state,units_smocapi_m,smocapi_20_perc_less_m,smocapi_20to249_perc_m,smocapi_25to299_perc_m,smocapi_30to349_perc_m,smocapi_35perc_more_m,smocapi_not_computed_m,units_smocapi_nm,smocapi_10perc_less_nm,smocapi_10to149_perc_nm,smocapi_15to199_perc_nm,smocapi_20to249_perc_nm,smocapi_25to299_perc_nm,smocapi_30to349_perc_nm,smocapi_35perc_more_nm,smocapi_not_computed_nm,year,date,code,primary_key
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2019,1/1/2019,NJ,NJ_2019
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2019,1/1/2019,NM,NM_2019
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2019,1/1/2019,NY,NY_2019
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2019,1/1/2019,NC,NC_2019
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2019,1/1/2019,ND,ND_2019
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2019,1/1/2019,OH,OH_2019
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2019,1/1/2019,OK,OK_2019
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2019,1/1/2019,OR,OR_2019
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2019,1/1/2019,PA,PA_2019
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2019,1/1/2019,RI,RI_2019
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2019,1/1/2019,SC,SC_2019
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2019,1/1/2019,SD,SD_2019
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2019,1/1/2019,TN,TN_2019
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2019,1/1/2019,TX,TX_2019
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2019,1/1/2019,UT,UT_2019
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2019,1/1/2019,VT,VT_2019
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2019,1/1/2019,VA,VA_2019
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2019,1/1/2019,WA,WA_2019
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2019,1/1/2019,WV,WV_2019
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2019,1/1/2019,WI,WI_2019
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2019,1/1/2019,WY,WY_2019
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2018,1/1/2018,AL,AL_2018
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2018,1/1/2018,AK,AK_2018
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2018,1/1/2018,AZ,AZ_2018
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2018,1/1/2018,AR,AR_2018
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2018,1/1/2018,CA,CA_2018
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2018,1/1/2018,CO,CO_2018
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2018,1/1/2018,CT,CT_2018
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2018,1/1/2018,DE,DE_2018
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2018,1/1/2018,DC,DC_2018
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2018,1/1/2018,FL,FL_2018
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2018,1/1/2018,GA,GA_2018
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2018,1/1/2018,HI,HI_2018
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2018,1/1/2018,ID,ID_2018
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2018,1/1/2018,IL,IL_2018
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2018,1/1/2018,IN,IN_2018
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2018,1/1/2018,IA,IA_2018
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2018,1/1/2018,KS,KS_2018
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2018,1/1/2018,KY,KY_2018
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2018,1/1/2018,LA,LA_2018
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2018,1/1/2018,ME,ME_2018
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2018,1/1/2018,MD,MD_2018
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2018,1/1/2018,MA,MA_2018
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2018,1/1/2018,MI,MI_2018
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2018,1/1/2018,MN,MN_2018
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2018,1/1/2018,MS,MS_2018
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2018,1/1/2018,MO,MO_2018
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2018,1/1/2018,MT,MT_2018
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2018,1/1/2018,NE,NE_2018
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2018,1/1/2018,NV,NV_2018
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2018,1/1/2018,NH,NH_2018
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2018,1/1/2018,NJ,NJ_2018
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2018,1/1/2018,NM,NM_2018
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2018,1/1/2018,NY,NY_2018
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2018,1/1/2018,NC,NC_2018
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2018,1/1/2018,ND,ND_2018
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2018,1/1/2018,OH,OH_2018
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2018,1/1/2018,OK,OK_2018
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2018,1/1/2018,OR,OR_2018
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2018,1/1/2018,PA,PA_2018
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2018,1/1/2018,RI,RI_2018
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2018,1/1/2018,SC,SC_2018
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2018,1/1/2018,SD,SD_2018
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2018,1/1/2018,TN,TN_2018
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2018,1/1/2018,TX,TX_2018
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2018,1/1/2018,UT,UT_2018
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2018,1/1/2018,VT,VT_2018
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2018,1/1/2018,VA,VA_2018
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2018,1/1/2018,WA,WA_2018
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2018,1/1/2018,WV,WV_2018
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2018,1/1/2018,WI,WI_2018
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2018,1/1/2018,WY,WY_2018
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2017,1/1/2017,AL,AL_2017
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2017,1/1/2017,AK,AK_2017
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2017,1/1/2017,AZ,AZ_2017
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2017,1/1/2017,AR,AR_2017
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2017,1/1/2017,CA,CA_2017
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2017,1/1/2017,CO,CO_2017
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2017,1/1/2017,CT,CT_2017
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2017,1/1/2017,DE,DE_2017
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2017,1/1/2017,DC,DC_2017
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2017,1/1/2017,FL,FL_2017
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2017,1/1/2017,GA,GA_2017
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2017,1/1/2017,HI,HI_2017
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2017,1/1/2017,ID,ID_2017
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2017,1/1/2017,IL,IL_2017
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2017,1/1/2017,IN,IN_2017
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2017,1/1/2017,IA,IA_2017
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2017,1/1/2017,KS,KS_2017
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2017,1/1/2017,KY,KY_2017
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2017,1/1/2017,LA,LA_2017
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2017,1/1/2017,ME,ME_2017
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2017,1/1/2017,MD,MD_2017
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2017,1/1/2017,MA,MA_2017
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2017,1/1/2017,MI,MI_2017
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2017,1/1/2017,MN,MN_2017
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2017,1/1/2017,MS,MS_2017
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2017,1/1/2017,MO,MO_2017
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2017,1/1/2017,MT,MT_2017
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2017,1/1/2017,NE,NE_2017
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2017,1/1/2017,NV,NV_2017
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2017,1/1/2017,NH,NH_2017
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2017,1/1/2017,NJ,NJ_2017
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2017,1/1/2017,NM,NM_2017
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2017,1/1/2017,NY,NY_2017
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2017,1/1/2017,NC,NC_2017
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2017,1/1/2017,ND,ND_2017
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2017,1/1/2017,OH,OH_2017
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2017,1/1/2017,OK,OK_2017
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2017,1/1/2017,OR,OR_2017
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2017,1/1/2017,PA,PA_2017
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2017,1/1/2017,RI,RI_2017
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2017,1/1/2017,SC,SC_2017
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2017,1/1/2017,SD,SD_2017
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2017,1/1/2017,TN,TN_2017
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2017,1/1/2017,TX,TX_2017
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2017,1/1/2017,UT,UT_2017
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2017,1/1/2017,VT,VT_2017
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2017,1/1/2017,VA,VA_2017
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2017,1/1/2017,WA,WA_2017
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2017,1/1/2017,WV,WV_2017
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2017,1/1/2017,WI,WI_2017
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2017,1/1/2017,WY,WY_2017
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2016,1/1/2016,AL,AL_2016
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2016,1/1/2016,AK,AK_2016
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2016,1/1/2016,AZ,AZ_2016
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2016,1/1/2016,AR,AR_2016
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2016,1/1/2016,CA,CA_2016
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2016,1/1/2016,CO,CO_2016
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2016,1/1/2016,CT,CT_2016
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2016,1/1/2016,DE,DE_2016
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2016,1/1/2016,DC,DC_2016
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2016,1/1/2016,FL,FL_2016
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2016,1/1/2016,GA,GA_2016
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2016,1/1/2016,HI,HI_2016
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2016,1/1/2016,ID,ID_2016
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2016,1/1/2016,IL,IL_2016
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2016,1/1/2016,IN,IN_2016
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2016,1/1/2016,IA,IA_2016
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2016,1/1/2016,KS,KS_2016
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2016,1/1/2016,KY,KY_2016
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2016,1/1/2016,LA,LA_2016
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2016,1/1/2016,ME,ME_2016
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2016,1/1/2016,MD,MD_2016
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2016,1/1/2016,MA,MA_2016
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2016,1/1/2016,MI,MI_2016
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2016,1/1/2016,MN,MN_2016
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2016,1/1/2016,MS,MS_2016
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2016,1/1/2016,MO,MO_2016
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2016,1/1/2016,MT,MT_2016
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2016,1/1/2016,NE,NE_2016
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2016,1/1/2016,NV,NV_2016
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2016,1/1/2016,NH,NH_2016
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2016,1/1/2016,NJ,NJ_2016
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2016,1/1/2016,NM,NM_2016
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2016,1/1/2016,NY,NY_2016
