state,utilitygas,bottled_tank,electricity,fueloil,coal_coke,wood,solar,other_fuel,total,year
New Jersey,2474295,71419,448114,241742,1220,10368,5284,13323,3265765,2019
New Mexico,490135,49317,179609,1529,833,56217,4099,9628,791367,2019
New York,4519999,319576,911445,1393560,16959,114011,8697,79096,7363343,2019
North Carolina,988773,265965,2600265,106305,1198,57333,1951,6277,4028067,2019
North Dakota,129531,44922,133513,6600,682,1116,13,4501,320878,2019
Ohio,3075761,253741,1167397,96389,3007,75416,942,38014,4710667,2019
Oklahoma,762649,100215,591171,2397,115,22905,311,11345,1491108,2019
Oregon,608187,29180,865085,26802,339,98494,1877,12653,1642617,2019
Pennsylvania,2634591,235490,1222377,792365,53191,117969,4241,36216,5096440,2019
Rhode Island,225120,14493,41783,116413,42,5906,243,2180,406180,2019
South Carolina,464662,68110,1400895,12243,90,13860,3591,1813,1965264,2019
South Dakota,164029,57650,114940,5362,74,4959,82,4380,351476,2019
Tennessee,830737,98977,1660360,8693,1306,42520,245,3238,2646076,2019
Texas,3499082,283573,6101773,6632,1333,28184,11312,9955,9941844,2019
Utah,827604,23489,151639,826,904,11231,2435,4121,1022249,2019
Vermont,48826,48270,16723,108658,297,34473,547,4727,262521,2019
Virginia,1041958,135500,1793634,131931,1355,60480,2552,9895,3177305,2019
Washington,1001906,86647,1652260,47771,652,108817,2748,18055,2918856,2019
West Virginia,290668,38333,328031,19681,4091,39813,254,5596,726467,2019
Wisconsin,1570313,285657,384000,41457,459,71833,567,18410,2372696,2019
Wyoming,138003,28099,53068,199,1341,9447,102,1814,232073,2019
Alabama,502864,104577,1218383,2525,539,15891,204,2054,1847037,2018
Alaska,122020,5640,34656,73236,926,12918,50,2616,252062,2018
Arizona,858830,74563,1578580,2817,417,51457,18031,5123,2589818,2018
Arkansas,427676,82510,598185,1607,0,39943,399,2762,1153082,2018
California,8342368,426163,3496270,33503,1595,182905,95807,43762,12622373,2018
Colorado,1502352,103320,503980,2500,575,34473,6536,13583,2167319,2018
Connecticut,497422,60526,232420,549036,943,22954,1579,8782,1373662,2018
Delaware,157776,37299,122903,42215,246,2904,831,2412,366586,2018
District of Columbia,146306,3024,129222,2581,19,0,434,2110,283696,2018
Florida,365966,63395,7210000,11959,402,10182,7099,4502,7673505,2018
Georgia,1473926,173300,2101878,7125,323,25156,427,4115,3786250,2018
Hawaii,11004,7370,134854,215,92,1301,16595,253,171684,2018
Idaho,334824,31162,212296,10065,378,44366,442,5177,638710,2018
Illinois,3738735,201831,841843,5481,1064,19248,1037,24479,4833718,2018
Indiana,1548536,184265,777784,16551,3008,47601,970,10698,2589413,2018
Iowa,779024,165484,286768,6203,180,14855,725,8571,1261810,2018
Kansas,733557,89272,283269,2777,237,16680,235,4188,1130215,2018
Kentucky,636965,110523,911907,14000,3380,43532,508,5635,1726450,2018
Louisiana,572612,30367,1118248,1084,91,7104,1365,1418,1732289,2018
Maine,44328,61194,41759,355904,1103,54843,1169,8683,568983,2018
Maryland,956824,80754,944809,176897,2673,26454,6019,9623,2204053,2018
Massachusetts,1374460,92227,434646,657583,1627,28621,3078,20618,2612860,2018
Michigan,3009520,332085,407077,40558,891,110656,1280,36367,3938434,2018
Minnesota,1431179,237190,397513,37345,437,43772,635,27162,2175233,2018
Mississippi,329840,123545,634392,3171,0,12482,180,1222,1104832,2018
Missouri,1218643,213759,902139,4966,882,77808,870,9010,2428077,2018
Montana,225236,56685,105015,3734,383,34624,112,3890,429679,2018
Nebraska,460086,58072,226898,3114,44,8610,295,5144,762263,2018
Nevada,646974,26003,417183,5834,90,17336,2975,7316,1123711,2018
New Hampshire,113986,86695,50260,232152,641,35632,411,8224,528001,2018
New Jersey,2435183,67930,437888,258889,992,12069,4626,14313,3231890,2018
New Mexico,501370,57254,165963,1081,338,53840,3081,7711,790638,2018
New York,4397917,308020,890554,1459976,16943,120159,6022,82621,7282212,2018
North Carolina,992077,268167,2552432,111718,317,62478,1202,5059,3993450,2018
North Dakota,129563,45025,128042,7346,630,1240,12,3831,315689,2018
Ohio,3067626,244785,1137973,93915,3439,78335,796,38880,4665749,2018
Oklahoma,759085,100674,584523,3353,578,22935,168,10644,1481960,2018
Oregon,617243,26707,845916,28320,85,100126,2130,12903,1633430,2018
Pennsylvania,2592386,225476,1198450,806761,57582,128110,2197,35172,5046134,2018
Rhode Island,226173,11618,41491,117880,132,4634,313,2687,404928,2018
South Carolina,438188,67015,1382708,15078,108,13882,2142,2209,1921330,2018
South Dakota,161455,55267,109872,5712,203,6415,5,4023,342952,2018
Tennessee,825532,88075,1627963,10401,104,38979,274,3642,2594970,2018
Texas,3472727,276111,5927999,8778,1349,27474,7922,13405,9735765,2018
Utah,820514,20935,134529,1034,826,12921,1694,4343,996796,2018
Vermont,47328,44423,14122,108961,532,40731,819,3930,260846,2018
Virginia,1054657,131055,1757556,139770,1459,66813,1606,9664,3162580,2018
Washington,1002191,90813,1617610,46311,290,108328,2291,16429,2884263,2018
West Virginia,295605,34254,332682,22321,3680,39801,174,4429,732946,2018
Wisconsin,1565341,276217,369997,44391,434,79848,693,21354,2358275,2018
Wyoming,141898,22466,51421,534,872,10778,277,1027,229273,2018
Alabama,494568,106561,1213135,2594,100,16806,60,1438,1835262,2017
Alaska,120375,4456,33262,74844,571,12492,194,2365,248559,2017
Arizona,830017,69551,1560459,1069,232,49249,17871,3987,2532435,2017
Arkansas,440170,75397,591893,1380,0,38367,270,3151,1150628,2017
California,8370720,420817,3452150,32051,1464,197217,80261,40946,12595626,2017
Colorado,1483056,98538,483786,1823,1049,39595,7200,14457,2129504,2017
Connecticut,478136,55608,219208,562247,1523,24510,1029,10257,1352518,2017
Delaware,156142,33703,123152,36593,158,3642,646,2371,356407,2017
District of Columbia,149570,2821,119653,4057,0,58,196,1738,278093,2017
Florida,351403,62817,7100222,10763,817,10638,6965,4716,7548341,2017
Georgia,1470240,170519,2050296,6546,699,26267,469,4624,3729660,2017
Hawaii,10364,6467,130309,189,64,2073,16519,131,166116,2017
Idaho,329995,32187,204963,7477,62,43339,226,4756,623005,2017
Illinois,3728718,195290,801287,7702,824,19892,1094,24548,4779355,2017
Indiana,1525035,179223,764022,16008,2966,48935,722,11356,2548267,2017
Iowa,777947,161999,277510,6365,443,16193,680,9336,1250473,2017
Kansas,742848,79341,280820,974,394,16615,264,4612,1125868,2017
Kentucky,643422,100860,901970,14545,3564,47810,429,6919,1719519,2017
Louisiana,570226,35678,1113152,958,142,8584,1348,1485,1731573,2017
Maine,41841,61816,36406,331541,1301,54454,1228,10328,538915,2017
Maryland,965820,75324,923094,186636,2323,27746,5490,9325,2195758,2017
Massachusetts,1353682,88756,418715,674937,2198,34421,3525,19989,2596223,2017
Michigan,3006588,321684,386300,40755,1377,115077,603,37804,3910188,2017
Minnesota,1432941,221643,386925,35786,676,41056,1397,24923,2145347,2017
Mississippi,330678,122558,620169,3032,111,10490,72,1520,1088630,2017
Missouri,1213154,202547,867102,4488,26,80774,648,9429,2378168,2017
Montana,229832,52646,98887,3934,175,30846,114,3871,420305,2017
Nebraska,445517,50971,239512,3012,195,7556,130,4409,751302,2017
Nevada,639476,27839,393340,7045,368,14295,2552,5049,1089964,2017
New Hampshire,111070,90341,47927,227681,693,37912,575,8850,525049,2017
New Jersey,2425008,62490,415119,271265,990,11994,4801,12938,3204605,2017
New Mexico,494471,51066,158057,1105,397,49638,3019,7689,765442,2017
New York,4339349,294973,867925,1496843,17881,122088,5988,77386,7222433,2017
North Carolina,961624,267466,2521984,114839,1543,62299,1849,6703,3938307,2017
North Dakota,127069,43794,128773,8374,508,1585,39,3510,313652,2017
Ohio,3055871,240591,1123993,96574,3832,85300,898,39092,4646151,2017
Oklahoma,760664,93322,579530,3973,161,21329,140,8149,1467268,2017
Oregon,621832,27026,806011,28959,230,99590,1684,11318,1596650,2017
Pennsylvania,2598275,222650,1158937,790353,52874,127198,2225,35586,4988098,2017
Rhode Island,216466,12165,43380,126191,190,5952,47,2845,407236,2017
South Carolina,415962,65032,1380808,15188,325,14996,1461,2556,1896328,2017
South Dakota,161222,51864,111476,7317,196,5105,83,4450,341713,2017
Tennessee,819872,97227,1608010,9740,637,41106,927,2180,2579699,2017
Texas,3422516,281245,5824591,9195,642,28835,5484,12979,9585487,2017
Utah,799822,19585,134315,889,960,11408,2271,4562,973812,2017
Vermont,47036,43339,14035,107395,463,38840,612,3997,255717,2017
Virginia,1041717,137068,1708026,140235,2039,69309,892,8177,3107463,2017
Washington,974414,83993,1599616,46277,586,107887,1241,14704,2828718,2017
West Virginia,288530,37545,316115,20958,3815,43857,179,2873,713872,2017
Wisconsin,1534863,266776,383680,45798,601,82968,696,22657,2338039,2017
Wyoming,137155,21945,49131,548,910,12744,309,2081,224823,2017
Alabama,528624,110784,1184158,2853,104,17764,84,776,1845147,2016
Alaska,121177,3726,30368,70918,915,16416,0,3627,247147,2016
Arizona,813741,68204,1551914,2113,210,46732,11575,5825,2500314,2016
Arkansas,443158,75539,575287,1155,0,41774,56,3194,1140163,2016
California,8286377,411060,3461462,29687,1138,201493,66105,45885,12503207,2016
Colorado,1462841,98087,478032,1715,801,38336,5288,15365,2100465,2016
Connecticut,476852,55631,230532,554283,1538,23580,900,9232,1352548,2016
Delaware,150877,37262,114528,40914,300,3808,316,1751,349756,2016
District of Columbia,149306,2508,120323,3787,80,37,75,1710,277826,2016
Florida,342799,67492,6995113,8892,617,11639,3315,3719,7433586,2016
Georgia,1453586,169822,2007390,6691,417,31445,183,3407,3672941,2016
Hawaii,9951,5212,129907,253,187,668,16750,460,163388,2016
Idaho,317194,29878,204797,8601,570,41276,248,5754,608318,2016
Illinois,3737533,198339,796090,6534,851,22615,893,25076,4787931,2016
Indiana,1521013,177100,740225,16749,2582,56087,979,10876,2525611,2016
Iowa,758616,161914,287406,5726,422,16908,619,9885,1241496,2016
Kansas,726993,82676,273250,1671,39,18748,314,3539,1107230,2016
Kentucky,639630,105573,898114,14744,3923,43963,448,7136,1713531,2016
Louisiana,574827,36189,1091269,920,61,8878,1275,1698,1715117,2016
Maine,41879,52621,33543,333900,985,55290,312,11584,530114,2016
Maryland,964198,74399,907586,196298,2653,25816,3543,9849,2184342,2016
Massachusetts,1332610,81858,405055,688925,2438,35051,2421,19478,2567836,2016
Michigan,2981789,318742,368144,43761,934,116271,821,36305,3866767,2016
Minnesota,1424382,217584,377952,38619,459,46247,424,27683,2133350,2016
Mississippi,343978,114510,610496,2470,125,14521,321,640,1087061,2016
Missouri,1220773,202010,841931,4349,828,85233,1575,7731,2364430,2016
Montana,218417,47891,104012,4364,649,33708,244,5354,414639,2016
Nebraska,439082,50453,238643,2507,159,9607,23,4319,744793,2016
Nevada,623652,28287,369932,7190,487,13487,2228,4332,1049595,2016
New Hampshire,110428,81949,48677,229187,1236,35047,666,9880,517070,2016
New Jersey,2389530,59916,423650,271179,1652,13466,3212,14924,3177529,2016
New Mexico,497976,54610,138982,1236,628,51892,3260,7052,755636,2016
New York,4227422,273838,860856,1540787,19268,126890,6535,79479,7135075,2016
North Carolina,943290,275766,2454377,118701,231,64774,1678,7170,3865987,2016
North Dakota,126758,40651,130063,8528,397,1900,9,3808,312114,2016
Ohio,3035341,240410,1100194,100460,4510,85870,887,36312,4603984,2016
Oklahoma,767875,95067,568080,2554,86,23848,446,8595,1466551,2016
Oregon,591804,27363,800942,31671,135,102144,1392,10067,1565518,2016
Pennsylvania,2551248,209719,1133797,805822,57606,125583,1639,34565,4919979,2016
Rhode Island,221544,10488,43722,122343,399,6219,290,2140,407145,2016
South Carolina,413862,70890,1351704,14375,97,15939,820,1797,1869484,2016
South Dakota,155319,50018,109209,6854,102,5699,73,4654,331928,2016
Tennessee,818768,99337,1570459,9798,727,47265,126,2437,2548917,2016
Texas,3407001,273637,5754927,8943,1272,32735,4028,14285,9496828,2016
Utah,780281,17949,124537,1165,797,11655,1016,3861,941261,2016
Vermont,46388,42621,14097,106498,695,39455,571,3822,254147,2016
Virginia,1032532,141229,1699116,146013,2680,74887,628,9883,3106968,2016
Washington,948151,83921,1540628,49076,378,117058,1244,14449,2754905,2016
West Virginia,297134,33741,318972,19781,4120,42897,202,3804,720651,2016
Wisconsin,1516856,257731,379170,47379,762,87464,667,23294,2313323,2016
Wyoming,137875,20581,49466,940,478,11184,100,2037,222661,2016
Alabama,508335,114106,1191229,3176,0,20342,82,2188,1839458,2015
Alaska,122946,3713,32857,71730,1170,13928,14,1951,248309,2015
Arizona,803620,65811,1490766,2114,595,50238,8420,3173,2424737,2015
Arkansas,449516,76481,565461,469,105,45025,254,3821,1141132,2015
California,8252070,399275,3427206,30962,1567,218185,43884,42740,12415889,2015
Colorado,1438590,97415,470730,2431,1133,40734,4169,12645,2067847,2015
Connecticut,471195,51915,214414,561996,1493,29530,937,8159,1339639,2015
Delaware,145437,36295,114947,47187,390,4581,358,1615,350810,2015
District of Columbia,154113,3343,113514,5066,0,0,367,1342,277745,2015
Florida,325205,71936,6900036,10710,930,12848,3522,2784,7327971,2015
Georgia,1454703,170705,1976609,5839,127,31762,22,2666,3642433,2015
Hawaii,8107,4349,126207,119,0,850,13633,137,153402,2015
Idaho,307083,27508,201596,8511,267,45444,68,5043,595520,2015
Illinois,3764432,191916,749605,7685,884,22839,844,25289,4763494,2015
Indiana,1517830,177999,726852,18388,2988,51692,536,10950,2507235,2015
Iowa,758106,162877,283022,7202,261,18554,416,9391,1239829,2015
Kansas,731194,86149,265326,1451,139,19819,328,4865,1109271,2015
Kentucky,643384,104751,889890,15589,4263,46453,291,6332,1710953,2015
Louisiana,599691,37623,1081439,439,79,11443,754,1225,1732693,2015
Maine,37624,50511,35138,336337,1449,70767,604,11270,543700,2015
Maryland,968764,72692,883862,197050,1719,29110,1791,12005,2166993,2015
Massachusetts,1306073,79528,403279,690548,3301,38927,1693,20120,2543469,2015
Michigan,2958300,314724,356677,45398,1064,129857,604,32932,3839556,2015
Minnesota,1420349,225549,366326,41930,493,51735,443,23873,2130698,2015
Mississippi,338181,130201,614013,2122,51,14941,295,1086,1100890,2015
Missouri,1212347,211223,840114,5223,224,88827,518,8070,2366546,2015
Montana,224376,49552,98131,4243,541,32691,310,3351,413195,2015
Nebraska,440046,58229,224922,2828,49,9628,161,5190,741053,2015
Nevada,622936,25153,361369,6529,45,14312,1347,6051,1037742,2015
New Hampshire,103292,78670,46002,232674,674,42472,488,10268,514540,2015
New Jersey,2398744,61082,385792,299222,821,14398,1781,12721,3174561,2015
New Mexico,507367,60267,134640,692,315,46945,2575,7417,760218,2015
New York,4202413,265224,808370,1649860,18107,141016,3120,78999,7167109,2015
North Carolina,934170,271792,2407444,134297,806,74765,1165,5754,3830193,2015
North Dakota,130987,41709,123653,8473,666,1440,7,2947,309882,2015
Ohio,3040522,244024,1071606,100929,3141,88143,1190,39014,4588569,2015
Oklahoma,770876,95737,555238,2382,57,26956,171,10991,1462408,2015
Oregon,595662,26882,774393,31373,241,106585,1218,10109,1546463,2015
Pennsylvania,2549385,200754,1103995,837082,64226,141835,2117,38034,4937428,2015
Rhode Island,216129,11955,43085,124029,504,7228,0,3101,406031,2015
South Carolina,410455,75921,1322225,20409,85,18149,278,2524,1850046,2015
South Dakota,162018,53053,101989,6671,143,6677,190,6311,337052,2015
Tennessee,825190,99323,1533971,9813,258,49845,236,3564,2522200,2015
Texas,3390924,293458,5637227,9351,620,35322,2021,12897,9381820,2015
Utah,780746,19320,111094,1297,1600,11431,517,2914,928919,2015
Vermont,45256,40280,12610,108532,735,42271,263,4298,254245,2015
Virginia,1029797,134535,1687103,153039,2133,79382,635,8414,3095038,2015
Washington,947344,83835,1502485,54294,510,109150,985,16980,2715583,2015
West Virginia,305996,34766,319204,19805,4173,44782,152,4358,733236,2015
Wisconsin,1515108,259440,361243,54122,593,94188,937,22247,2307878,2015
Wyoming,135634,22692,53623,449,961,12772,26,2019,228176,2015
Alabama,523139,113869,1173097,3610,718,17600,195,1530,1833758,2014
Alaska,119714,2843,30963,73871,1025,17276,0,2043,247735,2014
Arizona,812510,65065,1446705,1214,510,50054,7215,4826,2388099,2014
Arkansas,454488,81113,540491,1217,28,46313,400,4524,1128574,2014
California,8249834,406961,3323498,30061,1597,221127,29734,45421,12308233,2014
Colorado,1445808,95838,428152,1683,990,43546,4082,12074,2032173,2014
Connecticut,464748,49540,212031,576948,2087,34478,554,11670,1352056,2014
Delaware,140922,35973,117578,47201,278,3572,108,1864,347496,2014
District of Columbia,153799,2802,110659,5032,0,41,203,1250,273786,2014
Florida,324973,72578,6769006,12061,452,13747,2030,3576,7198423,2014
Georgia,1443221,176341,1908078,5777,690,35844,332,2971,3573254,2014
Hawaii,8653,4314,128113,197,42,1514,12023,356,155212,2014
Idaho,303196,27837,194895,10243,476,48610,167,4811,590235,2014
Illinois,3765279,198181,725859,7180,631,22827,812,20233,4741002,2014
Indiana,1515413,181828,710158,18946,2973,54170,550,10863,2494901,2014
Iowa,769215,163627,264344,7828,249,19581,280,10258,1235382,2014
Kansas,739570,88639,248571,1352,337,22149,252,5919,1106789,2014
Kentucky,638201,106636,883857,15956,3065,52310,138,6399,1706562,2014
Louisiana,596700,38279,1064925,1192,0,9741,379,911,1712127,2014
Maine,37608,48027,28040,342185,1860,78214,451,11692,548077,2014
Maryland,973472,71602,858626,207401,2458,31229,1056,9148,2154992,2014
Massachusetts,1310713,77135,371616,703760,4063,41999,825,21307,2531418,2014
Michigan,2942704,314434,342353,47572,1408,129455,906,38130,3816962,2014
Minnesota,1420749,223105,341899,44148,980,54734,500,26451,2112566,2014
Mississippi,339414,129561,603699,1067,243,17236,65,1385,1092670,2014
Missouri,1210952,219176,805368,4653,336,96594,558,8390,2346027,2014
Montana,221378,50495,94131,4019,533,34643,376,4046,409621,2014
Nebraska,444310,56850,219061,3068,56,11002,50,4124,738521,2014
Nevada,611388,27175,351476,5896,0,17073,471,4454,1017933,2014
New Hampshire,100601,76212,46268,230361,1781,49555,275,10068,515121,2014
New Jersey,2393423,62396,384329,309236,1705,14471,1748,13957,3181265,2014
New Mexico,506959,59610,126923,1106,182,54261,2108,8016,759165,2014
New York,4186666,258775,770577,1752656,17720,145012,2573,76963,7210942,2014
North Carolina,926794,279111,2343976,132786,664,82455,1940,5893,3773619,2014
North Dakota,121884,39684,123672,8502,1075,2021,39,4850,301727,2014
Ohio,3058773,228782,1047130,109342,2605,89144,1062,34393,4571231,2014
Oklahoma,768244,97810,546544,1976,75,29462,21,11911,1456043,2014
Oregon,580411,25335,764501,34492,257,107706,755,14931,1528388,2014
Pennsylvania,2528694,198296,1087741,858758,67555,148256,1760,36886,4927946,2014
Rhode Island,217810,11457,39832,129877,333,7318,0,2159,408786,2014
South Carolina,413456,72957,1291881,16980,514,20954,373,2112,1819227,2014
South Dakota,160121,53817,97069,8253,152,6959,128,5957,332456,2014
Tennessee,822736,99108,1508176,10761,739,54661,737,3171,2500089,2014
Texas,3418610,293663,5460578,10582,1089,34848,1799,15797,9236966,2014
Utah,779071,21692,99264,1076,1580,11172,205,2788,916848,2014
Vermont,43091,38116,11250,115387,748,43828,179,4258,256857,2014
Virginia,1023682,138787,1653956,162273,1842,82114,701,10067,3073422,2014
Washington,922363,79785,1472236,57606,208,117694,676,16095,2666663,2014
West Virginia,306187,32740,321049,19011,3372,46300,108,4829,733596,2014
Wisconsin,1509961,254773,346409,57916,230,102176,742,23106,2295313,2014
Wyoming,138875,22193,53400,778,1462,12621,61,2534,231924,2014
Alabama,520001,121771,1149424,2884,136,19735,134,1470,1815555,2013
Alaska,122315,3471,26064,74729,860,15670,0,2252,245361,2013
Arizona,814584,66318,1430518,2702,145,48822,5487,6165,2374741,2013
Arkansas,453891,79497,536242,1491,0,48006,0,3889,1123016,2013
California,8149303,414887,3379399,33220,1593,204825,22534,46996,12252757,2013
Colorado,1407423,95660,432137,2089,1228,41289,3069,11846,1994741,2013
Connecticut,449787,46397,209463,585757,2501,29361,401,10236,1333903,2013
Delaware,138987,32922,110313,48095,851,3396,166,3067,337797,2013
District of Columbia,152581,2849,104674,6012,91,0,317,1349,267873,2013
Florida,318727,74420,6648779,13461,523,14787,2486,3858,7077041,2013
Georgia,1422155,185887,1879370,5872,283,36761,298,3344,3533970,2013
Hawaii,9343,5536,125472,38,77,1728,11882,391,154467,2013
Idaho,296247,30365,196590,9764,494,46389,225,5936,586010,2013
Illinois,3757212,204784,734516,8689,710,25245,1112,23835,4756103,2013
Indiana,1504232,176348,717335,21055,3857,55561,680,10442,2489510,2013
Iowa,775699,163459,249151,7228,134,20468,430,12599,1229168,2013
Kansas,735134,87427,259854,1884,80,20096,70,4821,1109366,2013
Kentucky,645906,108051,868659,15839,4011,51434,506,5175,1699581,2013
Louisiana,603059,37860,1068524,804,195,9805,401,1493,1722141,2013
Maine,31836,45601,28747,351842,1910,76707,486,9827,546956,2013
Maryland,955665,67436,865922,214092,2458,33464,898,11755,2151690,2013
Massachusetts,1265878,81306,371400,740917,2333,47009,1432,17553,2527828,2013
Michigan,2931318,319698,341965,47991,1336,132347,905,39038,3814598,2013
Minnesota,1399587,220587,356763,49863,585,53776,468,22758,2104387,2013
Mississippi,338085,128930,602503,1319,118,14648,0,1547,1087150,2013
Missouri,1205979,218963,822051,4664,398,95809,755,7362,2355981,2013
Montana,217689,49009,89434,4126,618,37525,342,5500,404243,2013
Nebraska,453769,57576,199699,2188,65,9928,55,4998,728278,2013
Nevada,621978,27742,323768,6665,59,13813,970,3425,998420,2013
New Hampshire,101529,76485,42038,239542,744,44711,334,9251,514634,2013
New Jersey,2354824,60943,388226,329733,843,17421,1270,10710,3163970,2013
New Mexico,503091,61554,127124,1230,164,49712,971,7813,751659,2013
New York,4074510,259367,764400,1802442,18997,148422,2525,81841,7152504,2013
North Carolina,922927,280693,2308910,137984,656,84384,1216,5134,3741904,2013
North Dakota,123757,39927,114846,10163,1331,1695,45,4013,295777,2013
Ohio,3021993,236293,1049033,110043,3538,91040,726,34650,4547316,2013
Oklahoma,768448,103324,530472,1239,52,29239,297,11132,1444203,2013
Oregon,572046,26827,761368,37636,0,106592,909,11992,1517370,2013
Pennsylvania,2516052,195799,1086074,870064,67774,148597,1408,33941,4919709,2013
Rhode Island,212545,10035,39215,132486,845,8547,185,1769,405627,2013
South Carolina,408997,80318,1254816,20644,245,19846,143,1906,1786915,2013
South Dakota,156501,52307,99973,8111,485,5240,120,6381,329118,2013
Tennessee,803897,105832,1503502,10849,810,53113,623,2871,2481497,2013
Texas,3320609,293618,5387263,9731,193,39408,1829,13553,9066204,2013
Utah,758978,20447,102457,966,1078,10536,152,3474,898088,2013
Vermont,42192,38339,11779,111011,648,44411,257,3630,252267,2013
Virginia,1020268,137668,1625037,168558,2445,82334,1193,7919,3045422,2013
Washington,923298,80336,1436251,59803,402,113511,1055,16914,2631570,2013
West Virginia,299536,30813,326536,20335,4521,49289,95,5717,736842,2013
Wisconsin,1473766,262243,347831,64775,393,106043,660,21358,2277069,2013
Wyoming,133356,23452,50094,649,1951,11656,185,2040,223383,2013
Alabama,521672,134114,1157432,4516,148,21306,81,1511,1840780,2012
Alaska,121498,4021,29529,77163,1160,16548,50,1072,251041,2012
Arizona,819061,68866,1421896,1766,366,45518,2859,5795,2366127,2012
Arkansas,457689,83916,545241,1360,9,50355,270,3305,1142145,2012
California,8230125,376616,3298902,34136,1055,215614,11821,43454,12211723,2012
Colorado,1436739,96779,401621,1692,1311,40146,3122,9329,1990739,2012
Connecticut,442443,43849,212708,615734,1526,27351,378,9891,1353880,2012
Delaware,139144,35463,107027,51437,131,4283,125,1933,339543,2012
District of Columbia,158714,1916,95540,7079,73,0,56,1410,264788,2012
Florida,317127,79261,6666798,16347,257,13215,1321,2869,7097195,2012
Georgia,1424695,184571,1867991,7880,44,34641,347,2971,3523140,2012
Hawaii,8173,5728,145001,89,0,1396,6473,456,167316,2012
Idaho,303445,27523,189786,10232,492,46012,421,4131,582042,2012
Illinois,3807461,189025,699492,9842,751,23615,559,20728,4751473,2012
Indiana,1510771,176520,690543,23066,3866,57554,554,11747,2474621,2012
Iowa,784644,162117,233255,9572,23,21865,370,10010,1221856,2012
Kansas,760179,83386,244889,955,176,18576,111,4288,1112560,2012
Kentucky,655998,113175,860605,15485,4111,49406,245,4848,1703873,2012
Louisiana,601692,39816,1061773,1556,78,8727,409,1365,1715416,2012
Maine,28621,41477,23260,374110,2278,76225,635,6995,553601,2012
Maryland,964693,66558,860277,219631,2767,28271,487,9507,2152191,2012
Massachusetts,1249253,68517,365060,772641,3563,43393,487,14495,2517409,2012
Michigan,2942881,320522,321209,54189,853,134225,468,32087,3806434,2012
Minnesota,1402952,213359,346867,56795,351,55471,373,24432,2100600,2012
Mississippi,331549,135562,600806,1565,0,16701,183,1609,1087975,2012
Missouri,1221514,212317,808932,6484,173,97410,369,7872,2355071,2012
Montana,221497,48601,86337,5488,926,37505,126,7212,407692,2012
Nebraska,462920,57442,190063,3686,54,11392,285,6269,732111,2012
Nevada,627705,26371,321747,7231,15,15907,434,3723,1003133,2012
New Hampshire,104858,72091,39257,245324,593,43948,593,7870,514534,2012
New Jersey,2368222,60990,377997,356378,1107,13974,1002,10889,3190559,2012
New Mexico,514107,60107,123471,780,283,54216,2578,8257,763799,2012
New York,4044389,237738,775390,1901118,18990,155603,2168,61429,7196825,2012
North Carolina,919136,288635,2266804,157871,538,80465,821,5897,3720167,2012
North Dakota,119677,38617,111749,11457,1083,1571,31,4751,288936,2012
Ohio,3034608,240185,1015239,115319,3553,94448,991,35424,4539767,2012
Oklahoma,781022,103017,521871,2009,96,28392,71,8427,1444905,2012
